id,predictions
6141d638ee0a3fd43fb47bab,0.2784391912618009
6141eba8ee0a3fd43fb47d49,0.4300737893911817
6141cf69ee0a3fd43fb47a35,0.4306586549060678
61422d9cee0a3fd43fb47ee1,0.35972441371237385
6141dc5cee0a3fd43fb47c4f,0.2736492303223214
61423659ee0a3fd43fb47ef5,0.36027752913260613
6141cf80ee0a3fd43fb47a41,0.2736492303223214
6141dddaee0a3fd43fb47c73,0.35891729577565534
6141df6dee0a3fd43fb47c8b,0.2764780690519971
6141de09ee0a3fd43fb47c77,0.35880168823615993
614217eaee0a3fd43fb47e87,0.3599536047400423
6142251eee0a3fd43fb47ec5,0.35468137337973454
6141d267ee0a3fd43fb47b19,0.3936852245179967
6141d4ccee0a3fd43fb47b79,0.3565805302699545
614273aeee0a3fd43fb47f5d,0.35251683215972623
6141cfe6ee0a3fd43fb47a6f,0.3590167642151551
6141d05eee0a3fd43fb47a9b,0.354804708497408
6141dd55ee0a3fd43fb47c69,0.359475300660993
6141d020ee0a3fd43fb47a85,0.35829149996698006
61420558ee0a3fd43fb47e2d,0.38356421989718537
6141efe8ee0a3fd43fb47d79,0.3570673084979512
6141e2a5ee0a3fd43fb47cc3,0.3588479810659085
6141f732ee0a3fd43fb47dc5,0.35027414784802163
6141cf79ee0a3fd43fb47a3d,0.2736492303223214
61423770ee0a3fd43fb47efb,0.35972441371237385
6141ffbeee0a3fd43fb47e13,0.35883283958581413
6141dc08ee0a3fd43fb47c47,0.3544324054688519
61420b82ee0a3fd43fb47e4f,0.35766322735117945
614260afee0a3fd43fb47f47,0.42960427425993847
6141d32eee0a3fd43fb47b3b,0.3608058539026201
61424a3dee0a3fd43fb47f23,0.3546576179007193
614235f5ee0a3fd43fb47ef3,0.38647338331646025
6141d596ee0a3fd43fb47b99,0.38356421989718537
6141cf19ee0a3fd43fb479e5,0.35720059573557233
6141e125ee0a3fd43fb47ca7,0.3599536047400423
6141d13fee0a3fd43fb47ad7,0.3590167642151551
6141cfbbee0a3fd43fb47a5f,0.2755952770203373
6141e94bee0a3fd43fb47d25,0.3505556566794462
6141dcc5ee0a3fd43fb47c5b,0.4123268900548083
6141ded4ee0a3fd43fb47c83,0.3591958265863349
6141d270ee0a3fd43fb47b1b,0.3546576179007193
6141d57eee0a3fd43fb47b95,0.4293254936039539
6141d9f1ee0a3fd43fb47c0f,0.35723359980883573
6141dcddee0a3fd43fb47c5d,0.3593683963828588
61421e2fee0a3fd43fb47ead,0.3565509312124471
61424222ee0a3fd43fb47f0f,0.2746945472352553
6141d966ee0a3fd43fb47c01,0.3505559187848307
6141f011ee0a3fd43fb47d7b,0.3589478865558833
61422badee0a3fd43fb47ed7,0.41469970049952104
6141da30ee0a3fd43fb47c15,0.3591958265863349
6141eb78ee0a3fd43fb47d47,0.35766322735117945
6141d853ee0a3fd43fb47be7,0.35108004986234215
6141eedbee0a3fd43fb47d69,0.3575278325470099
6141d479ee0a3fd43fb47b6f,0.3591174439318774
61439247ee0a3fd43fb47f9f,0.35998081282797056
61420d48ee0a3fd43fb47e5b,0.4277925841880881
6141dc45ee0a3fd43fb47c4d,0.43129991058253353
6141d0d5ee0a3fd43fb47abd,0.35880168823615993
6141d89aee0a3fd43fb47bed,0.3588479810659085
6141d075ee0a3fd43fb47aa3,0.42956960206065287
6141ef77ee0a3fd43fb47d71,0.35434146686413154
6141f0c2ee0a3fd43fb47d85,0.2764780690519971
6141dc91ee0a3fd43fb47c55,0.3898305748246993
6141d2ebee0a3fd43fb47b2f,0.36022577191510585
6142198bee0a3fd43fb47e8f,0.38647338331646025
61420f79ee0a3fd43fb47e65,0.35832643262596264
6141ea15ee0a3fd43fb47d31,0.3584320056365533
6141d2b9ee0a3fd43fb47b27,0.3565805302699545
6142333eee0a3fd43fb47eeb,0.35450961135247017
614227d7ee0a3fd43fb47ec9,0.36004537238265755
6141d88bee0a3fd43fb47beb,0.3846440581287461
6141cf2bee0a3fd43fb47a01,0.39198938630544455
6141d44cee0a3fd43fb47b67,0.43129991058253353
6141d242ee0a3fd43fb47b11,0.35723359980883573
6141f2c0ee0a3fd43fb47d99,0.3566531399448125
6141e321ee0a3fd43fb47cc9,0.3565805302699545
6141f43dee0a3fd43fb47da7,0.3936852245179967
6141d21fee0a3fd43fb47b09,0.36027752913260613
6141e70aee0a3fd43fb47cff,0.2746945472352553
6141e426ee0a3fd43fb47cdb,0.3505556566794462
61422f14ee0a3fd43fb47ee3,0.39198938630544455
6142ae0eee0a3fd43fb47f7b,0.3542964410229447
6141dba0ee0a3fd43fb47c3b,0.34990850183908884
61421b8aee0a3fd43fb47e9d,0.3565805302699545
6141e720ee0a3fd43fb47d01,0.3593683963828588
6141cf99ee0a3fd43fb47a4f,0.35880168823615993
6141d030ee0a3fd43fb47a8b,0.35723359980883573
6141fb86ee0a3fd43fb47def,0.3898305748246993
6141de2eee0a3fd43fb47c7b,0.3575278325470099
